2167
4714	2910	0
4915	4811	1
2382	5577	1
2442	1448	0
2344	4976	1
1369	1670	0
4452	5595	0
4449	4273	0
3439	889	1
3813	611	0
5006	999	0
5226	2910	0
4875	2910	0
4015	1733	1
2864	4647	1
2156	3727	0
478	2184	1
2058	1667	0
3869	4536	0
3619	4367	0
5088	4273	1
1252	5448	1
2429	889	1
192	4532	0
2461	4273	1
93	611	0
4094	2219	1
2788	4306	1
240	611	0
3766	1734	0
3320	5595	0
1852	3980	0
5615	2047	0
4075	2910	0
1788	2234	0
2378	3727	1
152	5595	0
3776	4273	1
5551	4367	0
1045	1679	1
2698	2910	0
187	2236	0
1383	4647	1
2466	995	1
665	889	1
2187	5633	1
125	1676	0
5312	889	1
3921	611	0
4638	2184	1
2041	5595	0
2356	1677	1
4947	1644	0
4806	1734	0
2731	3916	0
5028	4306	1
3103	558	0
3954	2910	0
5256	5637	0
656	2234	0
3213	991	1
836	4976	1
1071	4647	1
152	271	0
2288	1732	1
5259	4492	0
3299	3987	0
4769	2910	0
4907	5577	1
5123	4976	1
3121	1002	0
4778	4367	0
3968	1644	0
566	988	1
5287	2910	0
5453	2271	1
3994	1988	0
4070	4306	1
1738	5293	1
3033	4306	1
4782	3728	0
4082	2910	0
3327	3727	1
25	4273	1
2388	889	1
1747	4492	0
4682	5577	1
3436	4306	0
1194	271	0
2328	4273	1
5467	4479	0
3849	991	1
5190	4647	1
1362	4273	1
4216	675	1
2621	4536	0
4008	4273	1
4348	1002	0
5024	2947	1
5185	1671	0
165	5577	1
3472	271	0
2927	1673	1
3069	4492	0
4802	331	1
4984	988	1
1886	4531	0
1995	1644	0
4772	5637	0
304	4665	0
5602	1644	0
1119	4531	0
771	605	0
382	4976	1
3264	3728	0
1115	611	0
3140	2234	0
2435	605	0
1324	4491	0
3443	1448	0
3961	4647	1
1410	2418	1
5364	991	1
1579	4342	0
3167	2947	1
1557	611	0
3080	2910	0
4571	1671	0
3253	4273	1
1812	997	1
1549	271	0
4414	988	1
2293	2184	1
2291	1732	1
692	999	1
764	1732	1
1867	675	0
384	611	0
5500	1671	0
1991	611	0
891	3728	0
4546	4532	0
1305	611	0
3169	5448	1
1889	2183	1
3503	271	0
1512	991	1
1515	2832	0
3684	1734	0
5629	5607	1
2022	4813	1
1008	1670	1
5446	1679	1
2851	5448	0
3535	605	0
1955	3916	1
4002	4647	1
5	2048	0
4921	3617	0
2182	2947	1
1865	2271	1
3297	5448	0
4349	611	0
5054	5448	1
1009	1671	1
3372	1677	0
359	991	1
1201	1733	1
3324	4273	1
899	3727	0
3525	1673	1
4640	2930	0
2581	4976	1
2185	4647	1
9	2910	0
2894	1670	1
5551	611	0
154	611	0
3873	5595	0
3338	2234	1
1128	1732	1
4924	5448	0
1445	2910	0
2497	2947	1
814	1448	0
3407	1644	0
3160	4532	0
4838	4684	0
5157	4531	0
4673	988	1
1800	1732	1
2565	889	1
5179	271	0
228	4813	1
5256	4531	0
5310	611	0
3721	1448	0
4951	4576	0
3294	611	0
1298	1671	0
657	999	1
2881	611	0
2362	5577	1
163	999	0
4076	1671	0
5134	4813	1
1647	991	1
1748	1671	1
5606	4976	1
5158	991	1
2343	4647	1
3872	2184	0
2165	331	0
603	988	1
2481	3456	1
3977	4273	1
2492	611	0
1194	1269	0
2321	4647	1
5496	991	1
4674	1671	0
3683	1269	0
4091	4306	1
3501	2234	0
1933	5577	1
1861	1644	0
4699	2832	0
947	889	1
3062	4273	1
4487	1673	1
5393	271	0
4506	4532	0
2543	997	1
5307	2910	0
606	5595	0
1132	4813	1
534	1018	0
1953	2862	0
3076	3982	0
931	4491	0
3377	999	1
928	5607	0
5475	1677	0
3191	611	0
5539	2910	0
1203	1643	0
5297	2910	0
4241	2877	1
651	999	1
1322	4976	1
1782	5595	0
3001	991	1
4044	2234	1
3504	611	0
3793	5595	0
4571	1734	1
1343	4367	0
1668	5151	1
1589	605	0
4211	2234	0
4756	1014	1
1981	4976	1
2369	271	0
823	2910	0
2005	4531	0
3457	1670	1
2911	675	1
2782	4700	1
5109	997	1
1601	989	1
165	991	1
500	1734	0
3198	271	0
4711	1671	1
1786	5577	1
3743	5595	0
131	1014	1
4667	4491	0
293	5595	0
206	2947	1
2705	331	0
5460	4976	1
2303	5577	0
2794	4647	1
5000	5607	1
3232	2910	0
5119	611	0
722	1732	1
897	4364	0
1328	1673	1
2735	611	0
3159	1671	0
3041	1671	0
2559	611	0
742	4647	1
447	5637	0
4521	5151	1
5346	331	0
1488	2230	0
2120	1448	0
980	271	0
2050	5637	0
4349	2047	0
2529	4526	0
1770	4306	1
3613	2236	0
5092	4586	0
4673	2947	1
5380	4976	1
1092	4647	0
2774	999	0
2625	2910	0
2986	605	0
2384	2947	1
2412	2271	1
1834	2234	0
5424	991	1
3252	1732	1
2442	675	1
3332	2230	0
3067	4273	1
693	995	1
2864	611	0
2848	611	0
134	2183	1
4428	1671	0
5147	271	0
4561	4492	0
3397	3287	0
190	2947	1
381	611	0
1176	5607	0
818	991	1
3693	4306	1
3863	4813	1
4258	1679	1
215	2184	0
83	3987	0
409	988	1
316	5577	1
3172	1673	0
2389	1942	0
5257	2234	0
2997	5448	1
1178	4367	0
2386	4665	0
4798	4647	1
1109	3727	1
2157	5595	0
3454	2910	0
2275	5595	1
5127	2947	1
4114	999	0
276	4576	0
4993	605	0
4508	4492	0
4178	1448	0
149	5595	0
940	5595	0
70	678	1
5455	2271	1
3560	5448	0
4778	611	0
2210	1734	1
1896	1670	1
5357	1671	0
4343	4273	1
4395	4492	0
3378	611	0
3584	4492	0
3263	5448	0
1756	3893	1
1362	2947	1
179	271	1
234	4331	0
3599	3287	0
4961	331	0
80	2910	0
2555	1732	1
2784	5448	0
5063	2234	1
555	4273	1
2812	605	0
1707	4492	0
313	999	1
3605	1448	0
801	4976	1
1529	992	1
4035	1673	1
472	1734	1
1704	1670	0
146	2184	1
5336	1732	1
288	3917	1
3801	999	0
851	2910	0
1175	4492	0
3610	991	1
436	1644	0
1926	997	1
1177	4273	1
3716	1734	0
1312	611	0
1218	991	1
1627	988	1
2203	889	1
4398	5618	1
5240	4586	0
2604	1734	1
3641	4273	1
820	5595	0
4337	4976	1
5010	4976	1
4213	4367	0
2373	2910	0
2646	4583	0
3965	1677	1
2427	3496	0
814	1679	1
2842	1732	1
2626	2079	1
2362	675	1
4949	271	0
5203	1677	1
3328	2418	1
3440	4976	1
1560	2234	0
2031	1732	1
4018	3287	0
5539	1644	0
3006	1732	1
4774	2910	0
237	3727	1
541	2910	0
5554	4495	0
417	991	1
422	605	0
5414	2418	1
2256	4576	0
1040	331	1
1100	1671	0
1309	2184	1
3056	5448	0
244	1732	1
1163	3287	0
3314	1670	1
5502	4495	0
5395	5448	1
2494	1670	0
441	1644	0
4600	4976	1
2188	1677	1
2100	4976	1
3798	4273	1
3650	2910	0
4868	5448	1
1398	2183	1
3560	2910	0
2085	5595	0
1342	889	1
2686	4273	1
4550	1673	1
1681	2418	1
3054	5595	0
4796	991	1
4611	2947	1
1798	5595	0
923	4492	0
4341	1670	1
4454	2910	0
2763	5577	1
3158	997	1
2747	5448	1
2164	331	0
3992	5448	0
5406	2910	0
5500	611	0
1725	271	0
5537	1211	1
4130	1671	0
2577	991	1
5471	4684	0
2423	1733	1
5228	5577	1
3560	1673	1
5586	2910	0
4049	1673	1
473	4700	1
5614	4532	0
1596	1644	0
121	2910	0
3651	5151	1
3817	2947	1
1525	611	0
3763	4531	0
1145	2219	1
551	2910	0
2096	2234	0
2117	1674	0
3387	1942	0
3049	2910	0
3214	1677	1
4181	4526	0
3243	3546	1
2691	611	0
3929	2234	1
2136	331	0
5	889	1
4593	5577	0
158	1644	0
3862	1670	1
1659	2234	0
3572	4976	1
2973	2910	0
5272	2928	0
5344	2183	1
2914	271	0
873	3728	0
3593	1020	0
4649	1644	0
3487	4273	1
3504	3474	1
5347	992	1
4471	991	0
5159	331	1
2407	1448	0
4642	2910	0
4942	999	1
2511	5448	1
2392	3727	1
5375	5608	1
1260	889	1
98	4531	0
5603	991	1
4965	1671	0
5632	3916	1
1267	2910	0
1912	1732	1
914	2234	1
1639	2910	0
4820	999	0
4140	331	0
1840	991	1
5228	2234	1
2020	1448	0
3596	3884	0
849	2234	0
5403	1012	0
342	995	1
377	675	1
1715	889	1
429	5448	1
288	4585	0
1880	2910	0
4205	4665	0
5303	5595	0
4599	2219	1
1539	3980	0
345	331	0
869	3982	0
54	2910	0
3073	331	0
504	4976	1
3767	3916	1
2270	1673	0
3128	5448	0
3103	3980	0
3756	2910	0
2326	1448	0
766	4532	0
1125	611	0
5188	4273	1
4646	4585	0
3413	988	1
2490	1671	0
4899	2947	1
967	889	1
536	1644	0
2058	4306	0
1031	997	1
5142	2910	0
3623	1670	1
5469	5595	0
1371	611	0
5641	2079	1
2967	605	0
4020	3287	0
512	3727	1
1887	889	1
2186	611	0
5409	1677	0
5586	4665	0
1595	4531	0
4550	997	1
1825	5577	1
1864	2219	1
4240	3917	1
4324	4976	1
2970	5595	0
803	999	0
3173	2234	0
1568	4976	1
2342	2910	0
4617	678	1
2308	991	1
5033	4273	1
3408	2219	1
3037	5595	0
3816	1673	1
1722	2183	1
4922	4536	0
2098	1673	1
1863	4976	1
2807	1670	1
5441	2184	1
776	4273	1
2181	3496	0
2861	4273	1
186	995	1
5329	675	0
4793	4647	1
959	5448	0
2224	4976	1
2846	3727	1
4504	5577	0
5277	675	0
3034	611	0
2559	1444	1
2996	1673	0
5272	605	0
1093	331	0
5420	1673	1
5322	611	0
1108	2947	1
4519	1644	0
1737	2910	0
3365	1732	1
4560	2271	1
242	4647	1
3908	611	0
3822	2910	0
4855	1644	0
3578	4306	1
5359	1732	1
4263	4364	0
5240	991	1
2584	2418	0
5330	3892	1
1234	999	0
4617	611	0
5573	4342	0
3021	1673	1
842	2832	0
1382	1448	0
86	675	0
4405	4531	0
1147	2184	0
2176	4647	1
3588	3546	1
4167	5607	0
3435	4976	1
5566	5577	1
1863	675	0
4967	5448	1
297	889	1
1521	4536	0
207	5448	1
3274	4976	1
421	5607	0
3041	271	0
5438	4647	1
747	3916	1
832	1643	0
882	4532	0
2118	5595	1
3765	2910	0
1875	2219	1
3874	5633	1
1094	4536	0
5037	5595	0
187	3199	1
4173	2947	1
2262	2234	0
2557	4306	1
174	331	1
3864	3893	1
1058	2047	0
4023	889	1
1265	4536	0
3179	4647	1
2722	997	1
3390	1942	0
2570	991	1
371	1732	1
4123	1269	0
3307	1677	1
777	4976	1
1633	3727	1
4729	3916	0
1356	889	1
1798	3982	0
1252	5637	0
1515	2947	1
3876	5577	1
2690	4647	1
1459	4532	0
641	2271	1
1340	3730	0
4191	4647	1
5558	994	0
2800	1671	0
2876	999	0
958	1734	0
1913	4364	0
4563	997	1
308	997	1
2643	991	1
5534	2910	0
1284	5595	0
2404	675	1
2187	2910	0
2351	1673	1
2602	2947	1
18	3496	0
3619	1732	1
764	4976	1
4319	611	0
3413	4976	1
4898	4273	1
5223	1673	1
3145	611	0
786	5637	0
1207	4647	1
4360	4273	1
944	808	1
1877	4976	1
3605	4492	0
4777	1002	0
1541	2910	0
2173	2183	1
3358	1679	1
4264	331	1
684	4976	1
3445	1448	0
4577	889	1
1443	999	1
1866	1012	0
439	1671	0
332	271	0
2213	2947	1
4179	605	0
1753	3199	1
176	5448	1
5574	5577	1
4185	1677	1
4403	2271	1
3943	2910	0
1759	2910	0
4086	4479	0
1983	605	0
4533	2418	0
928	605	0
5487	5607	0
474	331	1
2720	4976	1
1832	5607	0
2603	2947	1
2816	1673	1
2760	1732	1
5196	2910	0
2360	2910	0
5535	1448	0
5065	4586	0
1157	4647	1
3965	3916	1
1660	4976	1
57	4532	0
4383	5607	0
2453	4647	1
1544	5607	0
5024	2910	0
5508	3728	0
1382	1732	1
404	1677	1
2197	889	1
310	611	0
375	1671	0
1699	5577	1
2397	988	1
2956	611	0
4321	1670	1
5110	5607	0
4385	2910	0
1463	4532	0
4654	4647	1
4211	611	0
4156	4976	1
4177	3728	0
2076	4700	0
3618	808	1
2553	889	1
4908	1670	0
5479	1667	0
3722	4647	1
3672	2910	0
5451	3731	1
68	1677	1
26	991	1
3966	1732	1
3865	991	1
4081	2930	0
1879	991	1
5049	1644	0
219	331	0
67	1670	0
5346	988	1
4445	1673	1
5087	331	1
5230	808	1
4742	4490	0
4535	2418	0
4000	2418	0
2252	4647	1
5197	2910	0
1138	1644	0
4103	4479	0
5435	1644	0
3742	5595	0
5569	1644	0
2845	4273	1
5472	991	1
4090	808	1
2498	331	0
2982	1732	1
1138	2234	0
4738	5595	0
4116	1670	1
2600	5595	0
3154	2271	1
2023	2910	0
233	605	0
1707	271	0
4284	271	0
4277	5448	0
3734	611	0
5294	331	0
4213	1644	0
4266	2271	1
1272	2271	1
2046	4647	1
765	3893	1
1294	611	0
5069	4647	1
5490	4273	1
3747	605	0
4755	1673	1
4927	331	1
3970	4647	1
47	5448	1
3087	5448	1
26	611	0
1359	1732	1
5566	2910	0
1248	1677	1
1288	605	0
4027	999	0
2931	4364	0
2607	611	0
3674	2910	0
2927	1670	1
2440	5577	1
4154	4647	1
3008	4273	1
434	1733	1
3975	4976	1
3240	5595	0
5230	997	1
822	2048	0
4995	1679	1
102	611	0
800	5595	0
5405	2105	0
2031	4531	0
3169	999	0
4191	331	0
1788	271	0
3901	999	1
1556	5595	0
2095	4647	1
3056	2048	0
5534	611	0
3074	1732	1
3219	1677	1
745	2271	1
2293	271	0
264	2910	0
4225	5595	0
277	5448	1
2978	2910	0
1909	675	0
3734	1732	1
1431	331	0
3793	999	1
2896	2910	0
2990	2183	1
1517	4536	0
1906	3893	1
3718	3279	1
4979	2183	1
815	611	0
488	271	1
2092	271	0
3682	2219	1
1426	5595	0
2444	1732	1
1473	1671	0
5288	2910	0
415	2947	1
1834	611	0
422	1670	0
1684	611	0
4998	2910	0
828	5577	1
5050	889	1
1264	4490	0
2097	1673	1
1116	3893	1
1340	3727	1
4681	2183	1
1752	4490	0
1084	4976	1
1329	611	0
5424	2234	1
2556	3728	0
2748	1679	1
3238	3546	1
4502	4492	0
4892	5577	1
468	3893	1
3064	2910	0
879	3727	1
2336	3546	1
2050	1732	1
4952	4532	0
5160	4536	0
5254	3496	0
3790	2183	1
2474	2910	0
2648	4647	1
2652	1671	0
1371	4367	0
2061	2947	1
3637	4492	0
1928	2947	1
3221	991	1
37	5577	1
2221	5595	0
2060	889	1
1839	997	1
2726	3916	1
4885	1671	0
976	1679	1
1895	1677	1
3422	2910	0
1572	5607	0
4907	4531	0
1057	1671	0
2218	3893	1
4235	991	1
3899	808	1
4834	5577	1
3231	5577	1
3105	1644	0
439	3916	0
4984	1734	1
309	2271	1
1065	991	1
1855	2219	1
247	271	0
823	678	1
1478	5448	1
943	4647	1
2221	2271	1
4517	605	0
282	2910	0
3549	675	1
3356	1012	0
2515	995	1
1525	995	1
5479	999	1
1311	1677	1
667	5595	0
2305	331	0
4207	3916	1
198	4647	1
660	988	1
2528	611	0
4148	5595	1
1573	3061	0
4271	1732	1
3490	611	0
2275	2183	1
1058	1644	0
2286	1732	1
864	605	0
4470	1671	0
5044	1732	1
4994	1734	1
4691	1734	1
3264	999	0
799	5627	1
143	991	1
4678	2418	0
4008	3728	0
4102	1732	1
3192	5577	1
2107	808	1
1298	2183	1
3144	4647	1
4856	5151	1
2632	3279	1
2865	2234	0
3032	5448	1
516	889	1
2136	1677	1
1121	4647	1
2054	1732	1
2818	4976	1
2834	4647	1
1409	1671	0
4031	991	1
4739	4273	1
5083	2271	1
413	994	0
2534	2418	1
948	4492	0
1808	5577	1
1506	905	1
3451	808	1
3951	889	1
89	2048	0
3387	1212	0
4170	605	0
2171	4976	1
3056	1673	1
563	1673	1
3665	1671	0
1867	1679	1
5226	4647	1
3746	2234	1
4011	5595	0
2206	605	0
4114	4684	0
642	1732	1
3268	4647	1
614	2910	0
5050	675	0
2593	5637	0
3187	271	0
5181	988	1
3250	611	0
4235	4684	0
4452	3916	1
2169	3728	0
3678	4647	1
2959	5448	1
4081	808	1
817	4273	1
4809	1673	0
4574	5595	0
3176	2947	1
5432	1671	0
4279	1196	0
1568	1670	1
5477	989	1
4461	3917	1
1053	4273	1
4232	4647	1
4775	1448	0
2410	2910	0
1718	889	1
4649	4531	0
1404	889	1
1467	605	0
2097	889	1
855	1644	0
3907	5577	1
444	4492	0
4100	5637	0
5615	558	0
3614	1012	0
2652	4342	0
2662	4273	1
4561	4342	0
2156	4273	1
3319	2910	0
4419	2418	0
3117	4532	0
4947	3892	1
5514	675	0
4205	1644	0
4841	611	0
5236	991	1
5423	2183	1
3928	5448	1
3797	988	1
5312	1644	0
3097	2183	1
2722	4531	0
2907	2947	1
4001	2184	0
3381	4273	1
1182	1733	1
3361	1448	0
2912	4647	1
1517	1673	1
1372	1002	0
1745	3287	0
4831	2910	0
1249	1732	1
3391	4273	1
1194	3727	1
1066	3546	1
4233	5595	0
32	1644	0
1149	611	0
107	5637	0
5298	3727	1
3940	331	0
5463	4586	0
968	989	1
3162	5595	0
2545	1732	1
5567	1644	0
951	605	0
2749	331	0
4365	4531	0
4250	5577	1
4203	2047	0
3874	580	1
278	1679	1
543	4492	0
951	999	0
1931	999	1
498	4306	1
2274	2928	0
4260	1432	1
4133	2219	0
2002	4813	1
5035	2910	0
3626	4664	0
2344	2910	0
2672	4490	0
3598	4273	1
3243	4647	1
631	997	1
384	605	0
2634	1002	0
336	4273	0
1275	4273	1
4566	1734	1
3773	1671	0
2118	1448	0
5279	4647	1
2884	678	1
5160	4684	0
3399	1671	0
2649	988	1
600	2910	0
4254	995	1
5522	678	1
367	1732	1
5014	5595	0
4875	4700	0
3210	889	1
3058	4976	1
2669	5595	0
2489	331	0
4180	4306	1
5624	5581	1
1615	2183	1
4679	5595	0
2794	5448	0
2649	889	1
4051	5627	1
4703	4684	0
4006	1732	1
940	4273	1
3653	889	1
5314	2049	1
1403	4367	0
18	3199	1
3203	4526	0
2135	2184	0
5287	999	0
2228	2271	1
3644	5448	1
2419	678	1
2497	4492	0
448	1671	0
5604	991	1
5376	995	1
1869	1732	1
4161	1732	1
5211	1670	0
2453	605	0
1183	1448	0
493	1269	0
2583	3916	1
4927	3916	1
4280	5595	0
4279	3982	0
1267	4976	1
386	2103	0
910	4306	1
3319	1012	0
418	2947	1
680	2910	0
4637	991	1
4619	2947	1
1154	605	0
960	2234	0
4291	4492	0
4575	2418	0
2842	675	0
5210	2910	0
171	3730	0
2472	1733	1
3265	331	1
4158	4531	0
3324	5577	1
146	989	1
4156	271	0
4296	1732	1
158	2219	1
496	2910	0
2999	991	1
4533	4367	0
2789	991	1
3876	1673	0
4161	331	0
1958	4976	1
591	2234	0
5539	4531	0
931	1732	1
3664	889	1
3429	1667	0
5496	1732	1
32	2910	0
1178	1677	1
683	4684	0
3482	4367	0
1512	5151	1
1482	4306	1
2273	4273	1
4400	1732	1
1068	3287	0
2780	4273	1
5144	2271	1
5187	5448	0
370	1732	1
5	4273	1
4211	5448	1
1370	611	0
2401	2910	0
203	4700	0
461	889	1
3677	994	0
4971	999	0
2515	4492	0
2542	4273	1
3489	4684	0
1859	1734	1
3949	988	1
697	991	1
5008	4492	0
2262	2183	1
3066	605	0
3541	605	0
1157	5595	0
4661	991	1
4573	2048	0
656	4273	1
1100	5595	0
500	3546	1
3144	995	1
1884	3985	1
3794	611	0
1463	2184	1
4453	1670	0
3558	4976	1
1977	2947	1
3615	2910	0
290	2234	0
2364	2183	1
2396	3893	1
639	1673	1
2179	2910	0
5190	3893	1
5005	678	1
1439	4647	1
1572	4813	1
3782	3279	1
2119	4976	1
568	611	0
3053	4647	1
3836	997	1
1220	4531	0
3945	2234	0
2709	2910	0
4278	4532	0
5020	3546	1
2642	611	0
566	611	0
354	4647	1
276	2418	0
2206	5448	1
4049	1732	1
39	611	0
408	4490	0
4941	991	1
5130	4492	0
290	678	1
1165	1211	1
2267	605	0
3324	5607	0
824	1679	1
1605	2271	0
4710	331	0
1452	1671	0
3217	999	0
131	1011	0
4292	3727	1
4777	611	0
4714	2418	1
4844	2947	1
1185	4273	0
4410	997	1
5111	4647	1
2455	989	1
1653	2947	1
2290	611	0
2565	4367	0
3128	3916	0
3127	4647	1
3825	2910	0
1168	5595	0
4986	991	1
941	5448	0
3826	1671	0
1487	1732	1
4466	991	1
2574	2910	0
2981	1012	0
2961	1732	1
1041	3916	1
1242	675	1
4149	889	1
782	271	0
3335	2183	1
5051	2930	0
197	4647	1
1106	1732	1
2029	5577	1
250	2910	0
3516	2234	0
5467	4976	1
372	271	0
2493	4492	0
4412	991	1
5475	1679	1
4174	991	1
3583	2219	0
4028	331	0
1893	4976	1
46	4813	1
2440	4273	1
3626	1732	1
1842	1644	0
2913	995	1
2779	5577	0
3276	1448	0
2767	5595	0
3733	3881	0
4605	1732	1
2060	611	0
2660	2910	0
1832	2271	1
4135	605	0
2026	1732	1
4953	991	1
4766	3878	0
940	4813	1
3340	2183	1
4132	889	1
3140	1733	1
5358	1734	0
5482	4367	0
3196	5595	0
2287	4492	0
4799	991	1
4736	889	1
171	5607	0
2895	1732	1
4685	3893	1
5156	991	1
5139	997	1
3366	1644	0
298	988	1
2400	5448	0
5341	4976	1
323	611	0
1917	4976	1
2419	611	0
3733	3199	1
3837	4585	0
422	2910	0
2082	4976	1
2538	4647	1
2210	1671	0
5192	1732	1
3518	1732	1
256	991	0
3313	2910	0
5241	4976	1
4383	1448	0
3994	4976	1
3570	991	1
5065	1673	1
2541	988	1
3468	331	0
5175	4531	0
3632	2271	1
3574	4813	1
1588	1211	0
2154	2047	0
1843	2910	0
1381	991	1
4045	1679	1
4922	1732	1
4108	5637	0
1268	997	1
1897	2910	0
4935	2230	0
4591	2418	1
1924	2219	0
4408	1448	0
3011	4684	0
1021	4583	0
2684	2048	0
652	2418	0
5460	4647	1
2390	1011	0
4435	271	0
5161	3916	1
3004	1670	1
5270	611	0
953	4531	0
3215	2947	1
4511	1002	1
560	1644	0
3990	4647	1
1233	2230	0
2719	2183	1
274	4306	1
821	2048	0
404	2910	0
4880	3727	1
4180	4492	0
5421	331	0
4756	3880	0
2025	1732	1
3977	2910	0
4939	2234	1
2980	1667	1
1234	4647	1
638	988	1
1774	2048	0
1030	4367	0
5259	2910	0
1253	2048	0
5034	611	0
376	1644	0
661	889	1
4405	1670	1
729	605	0
4128	2219	1
668	2910	0
1371	991	1
1894	1732	1
1661	1732	1
1855	4647	1
742	1448	0
474	3727	1
4551	5595	0
4408	889	1
2170	611	0
4327	3496	0
521	905	1
1915	991	1
1720	1673	1
1360	331	0
2724	999	1
2678	4531	1
1594	2184	0
1824	271	0
5198	2048	0
1617	4684	0
950	2910	0
3316	4531	0
914	5577	1
1232	2184	0
458	2234	1
164	3916	1
1155	2910	0
264	4976	1
3036	4526	0
935	5577	1
5507	2219	1
2160	5293	0
632	5448	1
1532	271	0
4792	4647	1
2365	991	1
3395	5577	1
4645	1448	0
5551	4647	1
43	4273	1
4274	1732	1
2452	605	0
834	1448	0
3751	5595	0
3494	4665	0
3531	611	0
5140	4361	0
2767	3727	0
4080	2219	1
379	271	0
4826	2271	1
4873	4306	1
1313	1673	0
3795	991	1
184	2234	0
71	2910	0
4964	1670	1
826	4531	0
818	4536	0
2580	4684	0
1775	1734	1
1973	611	0
3477	2234	0
5553	2947	0
2216	2832	0
2123	991	1
3410	1448	0
3550	331	1
2866	611	0
3293	2947	1
3481	3546	1
3272	997	1
3538	2418	0
1345	1679	1
3802	605	0
5451	905	1
1036	4684	0
4772	995	1
1825	271	0
4068	1732	1
592	1732	1
1660	1448	0
2889	2910	0
5123	1211	1
2458	611	0
3090	2230	0
4589	1677	1
4833	1733	1
5077	4531	0
2124	3496	0
3951	605	0
2125	1670	1
99	3727	1
5086	1012	0
63	2184	1
1524	991	1
41	1732	1
3622	3727	1
3583	2048	0
2017	1671	0
5297	2234	0
2475	4647	1
3771	2947	1
4294	4492	0
5431	5577	1
3902	2910	0
3540	2910	0
4610	5637	0
4551	999	0
3096	2947	1
773	1732	1
