2166
902	1732	1
5146	2219	1
4397	331	0
392	4813	1
4310	1732	1
4031	1677	1
572	2910	0
3191	1644	0
2182	1734	1
2144	5595	1
5	5607	0
3411	1732	1
3947	997	1
578	611	0
4794	4976	1
1182	3893	1
226	1670	1
1821	889	1
2589	4273	1
3954	2219	1
513	5448	1
2975	1211	1
2525	4647	1
2115	1667	1
4975	5595	0
1736	3727	1
5240	5595	0
1895	2219	0
4422	1212	0
3539	5448	0
3168	3061	0
5239	2418	1
3807	2947	1
4508	889	1
232	4813	1
501	4647	1
5230	2271	1
5093	5577	1
5631	1673	1
651	4647	0
1948	4364	0
3186	997	1
510	271	0
1906	4342	0
3847	331	0
1164	2230	0
1077	2755	1
275	999	1
417	4367	0
537	997	1
1094	3916	0
3656	2219	1
5164	5448	1
2085	1448	0
883	2219	1
2972	991	1
5469	4647	1
4855	2910	0
768	991	1
139	1014	1
4912	331	1
3328	997	1
1721	678	1
5604	271	0
3522	3980	0
5105	3546	1
3306	4306	1
3959	1732	1
2433	2183	1
3582	2910	0
692	992	1
1026	611	0
2637	605	0
3115	331	1
767	1644	0
5413	4532	0
3955	4647	1
59	4273	1
5197	4808	0
2721	4342	0
2195	2910	0
2933	4273	1
1611	2910	0
2524	995	1
1367	1732	1
5555	4976	1
4652	999	0
226	5595	0
2122	3916	1
3209	808	1
3467	5607	0
4374	1644	0
4629	992	1
5233	3287	0
1823	4647	1
3281	5595	0
2909	1734	1
5016	611	0
4602	4361	0
1787	5448	0
2748	5595	0
2455	1671	0
4519	4492	0
5140	2183	1
30	4976	1
2473	5577	1
5400	2183	1
4682	1677	1
4211	988	1
4170	4976	1
225	991	1
4329	889	1
5567	4495	0
3494	2219	1
3533	4976	1
3733	4686	0
993	2183	1
2541	5577	1
4582	3287	0
4961	991	1
3848	991	1
4271	4531	0
1648	1269	0
3218	1673	1
794	4684	0
3541	1644	0
3542	3727	1
2089	3727	1
1701	991	1
1365	994	0
3121	611	0
1422	4684	0
3273	4647	1
3133	2947	0
4185	605	0
1411	889	1
731	3893	1
4793	988	1
3078	5448	1
2207	2271	1
830	3893	1
3174	5448	1
1095	5595	0
2610	1211	0
5012	1448	0
1780	5595	0
1850	2184	0
3900	1448	0
818	4647	1
2112	1670	0
1697	1671	0
2525	2910	0
1414	2048	0
3832	3916	1
3343	5595	0
5189	611	0
2847	1211	1
1474	331	1
3481	1734	1
2319	1677	1
772	5637	0
2323	2234	0
1316	5595	0
1354	1679	1
1085	1448	0
3254	271	0
2739	331	0
5015	4647	1
3719	1448	0
550	4647	1
1281	611	0
5115	4647	1
3435	5607	0
3801	611	0
4177	4531	0
2162	1012	0
4120	1670	1
4690	1671	0
495	3893	1
4081	4306	1
2194	5595	0
2346	271	0
3318	3916	1
3463	1732	1
3744	4367	0
4422	2910	0
1884	3279	1
2382	611	0
2949	997	1
5146	2183	1
1995	2910	0
3171	5577	1
3751	1448	0
2169	2910	0
3114	2219	1
3280	4492	0
2013	991	1
2479	5577	0
947	2219	1
5103	991	1
4488	991	1
1194	331	1
209	1732	1
3899	2910	0
5604	4531	0
4230	2910	0
1343	1448	0
1003	991	1
1639	4342	0
4987	558	0
195	2219	1
5562	4647	1
5412	605	0
1209	1644	0
4474	1677	1
2649	4532	0
1158	991	1
5520	5595	0
1926	4976	1
1165	2910	0
1544	1472	0
341	995	1
4166	4684	0
1406	1677	1
3792	4273	1
1616	1673	1
3977	605	0
3945	4273	1
1816	2910	0
2291	4536	0
1960	4273	1
2523	2219	1
199	2219	0
2740	991	1
2037	1448	0
2914	997	1
2335	5577	1
4117	4273	1
2108	1732	1
4111	988	1
2134	2910	0
1927	991	1
2392	994	0
1183	5595	0
3158	605	0
4259	331	0
5271	611	0
1833	991	1
1140	331	1
2861	5595	0
1151	2910	0
4870	5577	1
1429	2877	1
544	2418	0
2074	4532	0
4288	1644	0
3382	3730	0
3826	4647	1
4284	331	0
2280	605	0
2429	4536	0
5424	2910	0
5509	3546	1
2852	271	0
2559	793	1
4125	611	0
3762	1196	0
1028	2048	0
1304	5448	0
4863	1732	1
5287	1734	1
4467	5577	1
1186	4492	0
772	995	1
2503	4342	0
588	4306	1
2776	1673	0
403	4976	1
3338	999	0
55	4684	0
2140	1673	1
1763	2271	1
4431	605	0
3509	4976	1
4513	2047	0
1040	5595	0
4121	2910	0
5602	4976	1
5129	4490	0
2328	2234	0
4784	2271	1
2901	5448	1
1980	1644	0
4380	611	0
4417	4273	1
2955	2430	0
2318	1671	1
4494	2184	0
2730	4976	1
5459	4531	0
5332	611	0
3648	1644	0
42	3916	1
5101	808	1
4251	1679	1
4510	4531	1
4016	991	1
1533	3916	1
481	2910	0
2281	889	1
246	4531	0
5496	5595	0
1507	991	1
4252	3726	1
4514	991	1
2505	611	0
338	1732	1
5316	611	0
1719	2234	0
1046	4334	1
3291	4531	0
2436	4976	1
2426	889	1
2416	5448	1
5532	1644	0
1009	1677	1
424	4647	1
1322	1448	0
2202	2234	0
4125	675	0
2318	2230	0
5471	889	1
4997	4976	1
960	2183	1
